date,store_id,sku_id,quantity,unit_price,revenue,is_rupture,promo_id
2025-03-16,S01,SKU026,0,26.92,0.00,0,P040
2025-03-16,S01,SKU049,0,37.01,0.00,0,
2025-03-16,S01,SKU052,1,25.79,25.79,0,
2025-03-16,S12,SKU001,0,48.23,0.00,0,
2025-03-16,S12,SKU015,0,43.74,0.00,0,
2025-03-16,S12,SKU016,0,11.66,0.00,0,P040
2025-03-16,S12,SKU022,0,62.82,0.00,0,P040
2025-03-16,S12,SKU026,0,26.92,0.00,0,P040
2025-03-16,S12,SKU049,0,37.01,0.00,0,
2025-03-16,S12,SKU052,0,25.79,0.00,0,
2025-03-17,ONLINE,SKU001,8,48.23,385.84,0,
2025-03-17,ONLINE,SKU015,10,43.74,437.40,0,
2025-03-17,ONLINE,SKU016,5,11.66,58.30,0,P040
2025-03-17,ONLINE,SKU022,0,62.82,0.00,0,P040
2025-03-17,ONLINE,SKU026,0,26.92,0.00,0,P040
2025-03-17,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-17,ONLINE,SKU052,3,25.79,77.37,0,
2025-03-17,S01,SKU001,2,48.23,96.46,0,
2025-03-17,S01,SKU015,0,43.74,0.00,0,
2025-03-17,S01,SKU016,2,11.66,23.32,0,P040
2025-03-17,S01,SKU022,0,62.82,0.00,0,P040
2025-03-17,S01,SKU026,0,26.92,0.00,0,P040
2025-03-17,S01,SKU049,3,37.01,111.03,0,
2025-03-17,S01,SKU052,1,25.79,25.79,0,
2025-03-17,S12,SKU001,1,48.23,48.23,0,
2025-03-17,S12,SKU015,5,43.74,218.70,0,
2025-03-17,S12,SKU016,1,11.66,11.66,0,P040
2025-03-17,S12,SKU022,0,62.82,0.00,0,P040
2025-03-17,S12,SKU026,0,26.92,0.00,0,P040
2025-03-17,S12,SKU049,0,37.01,0.00,0,
2025-03-17,S12,SKU052,1,25.79,25.79,0,
2025-03-18,ONLINE,SKU001,23,48.23,1109.29,0,
2025-03-18,ONLINE,SKU015,3,43.74,131.22,0,
2025-03-18,ONLINE,SKU016,4,11.66,46.64,0,P040
2025-03-18,ONLINE,SKU022,1,62.82,62.82,0,P040
2025-03-18,ONLINE,SKU026,3,26.92,80.76,0,P040
2025-03-18,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-18,ONLINE,SKU052,2,25.79,51.58,0,
2025-03-18,S01,SKU001,3,48.23,144.69,0,
2025-03-18,S01,SKU015,3,43.74,131.22,0,
2025-03-18,S01,SKU016,4,11.66,46.64,0,P040
2025-03-18,S01,SKU022,0,62.82,0.00,0,P040
2025-03-18,S01,SKU026,1,26.92,26.92,0,P040
2025-03-18,S01,SKU049,1,37.01,37.01,0,
2025-03-18,S01,SKU052,1,25.79,25.79,1,
2025-03-18,S12,SKU001,3,48.23,144.69,0,
2025-03-18,S12,SKU015,0,43.74,0.00,0,
2025-03-18,S12,SKU016,4,11.66,46.64,0,P040
2025-03-18,S12,SKU022,1,62.82,62.82,0,P040
2025-03-18,S12,SKU026,0,26.92,0.00,0,P040
2025-03-18,S12,SKU049,1,37.01,37.01,0,
2025-03-18,S12,SKU052,2,25.79,51.58,0,
2025-03-19,ONLINE,SKU001,27,48.23,1302.21,0,
2025-03-19,ONLINE,SKU015,36,43.74,1574.64,0,
2025-03-19,ONLINE,SKU016,20,11.66,233.20,0,P040
2025-03-19,ONLINE,SKU022,0,62.82,0.00,0,P040
2025-03-19,ONLINE,SKU026,1,26.92,26.92,0,P040
2025-03-19,ONLINE,SKU049,1,37.01,37.01,0,
2025-03-19,ONLINE,SKU052,2,25.79,51.58,0,
2025-03-19,S01,SKU001,2,48.23,96.46,0,
2025-03-19,S01,SKU015,11,43.74,481.14,0,
2025-03-19,S01,SKU016,11,11.66,128.26,0,P040
2025-03-19,S01,SKU022,0,62.82,0.00,0,P040
2025-03-19,S01,SKU026,2,26.92,53.84,0,P040
2025-03-19,S01,SKU049,1,37.01,37.01,0,
2025-03-19,S01,SKU052,0,25.79,0.00,1,
2025-03-19,S12,SKU001,5,48.23,241.15,0,
2025-03-19,S12,SKU015,3,43.74,131.22,0,
2025-03-19,S12,SKU016,0,11.66,0.00,0,P040
2025-03-19,S12,SKU022,0,62.82,0.00,0,P040
2025-03-19,S12,SKU026,1,26.92,26.92,0,P040
2025-03-19,S12,SKU049,0,37.01,0.00,0,
2025-03-19,S12,SKU052,1,25.79,25.79,0,
2025-03-20,ONLINE,SKU001,2,48.23,96.46,0,
2025-03-20,ONLINE,SKU015,4,43.74,174.96,0,
2025-03-20,ONLINE,SKU016,4,11.66,46.64,0,P040
2025-03-20,ONLINE,SKU022,2,62.82,125.64,0,P040
2025-03-20,ONLINE,SKU026,0,26.92,0.00,0,P040
2025-03-20,ONLINE,SKU049,2,37.01,74.02,0,
2025-03-20,ONLINE,SKU052,3,25.79,77.37,0,
2025-03-20,S01,SKU001,9,48.23,434.07,0,
2025-03-20,S01,SKU015,8,43.74,349.92,0,
2025-03-20,S01,SKU016,21,11.66,244.86,0,P040
2025-03-20,S01,SKU022,1,62.82,62.82,0,P040
2025-03-20,S01,SKU026,0,26.92,0.00,0,P040
2025-03-20,S01,SKU049,0,37.01,0.00,0,
2025-03-20,S01,SKU052,2,25.79,51.58,1,
2025-03-20,S12,SKU001,6,48.23,289.38,0,
2025-03-20,S12,SKU015,4,43.74,174.96,0,
2025-03-20,S12,SKU016,3,11.66,34.98,0,P040
2025-03-20,S12,SKU022,0,62.82,0.00,0,P040
2025-03-20,S12,SKU026,0,26.92,0.00,0,P040
2025-03-20,S12,SKU049,0,37.01,0.00,0,
2025-03-20,S12,SKU052,1,25.79,25.79,0,
2025-03-21,ONLINE,SKU001,27,48.23,1302.21,0,
2025-03-21,ONLINE,SKU015,17,43.74,743.58,0,
2025-03-21,ONLINE,SKU016,6,11.66,69.96,0,P040
2025-03-21,ONLINE,SKU022,2,62.82,125.64,0,P040
2025-03-21,ONLINE,SKU026,1,26.92,26.92,0,P040
2025-03-21,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-21,ONLINE,SKU052,15,25.79,386.85,0,
2025-03-21,S01,SKU001,5,48.23,241.15,0,
2025-03-21,S01,SKU015,11,43.74,481.14,0,
2025-03-21,S01,SKU016,8,11.66,93.28,0,P040
2025-03-21,S01,SKU022,1,62.82,62.82,0,P040
2025-03-21,S01,SKU026,1,26.92,26.92,0,P040
2025-03-21,S01,SKU049,1,37.01,37.01,0,
2025-03-21,S01,SKU052,4,25.79,103.16,0,
2025-03-21,S12,SKU001,0,48.23,0.00,0,
2025-03-21,S12,SKU015,4,43.74,174.96,0,
2025-03-21,S12,SKU016,0,11.66,0.00,0,P040
2025-03-21,S12,SKU022,0,62.82,0.00,0,P040
2025-03-21,S12,SKU026,3,26.92,80.76,0,P040
2025-03-21,S12,SKU049,0,37.01,0.00,0,
2025-03-21,S12,SKU052,0,25.79,0.00,0,
2025-03-22,ONLINE,SKU001,17,48.23,819.91,0,
2025-03-22,ONLINE,SKU015,12,43.74,524.88,0,
2025-03-22,ONLINE,SKU016,7,11.66,81.62,0,P040
2025-03-22,ONLINE,SKU022,1,62.82,62.82,0,P040
2025-03-22,ONLINE,SKU026,1,26.92,26.92,0,P040
2025-03-22,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-22,ONLINE,SKU052,2,25.79,51.58,0,
2025-03-22,S01,SKU001,2,48.23,96.46,0,
2025-03-22,S01,SKU015,11,43.74,481.14,0,
2025-03-22,S01,SKU016,1,11.66,11.66,0,P040
2025-03-22,S01,SKU022,1,62.82,62.82,0,P040
2025-03-22,S01,SKU026,6,26.92,161.52,0,P040
2025-03-22,S01,SKU049,0,37.01,0.00,0,
2025-03-22,S01,SKU052,2,25.79,51.58,0,
2025-03-22,S12,SKU001,6,48.23,289.38,0,
2025-03-22,S12,SKU015,6,43.74,262.44,0,
2025-03-22,S12,SKU016,7,11.66,81.62,0,P040
2025-03-22,S12,SKU022,1,62.82,62.82,0,P040
2025-03-22,S12,SKU026,0,26.92,0.00,0,P040
2025-03-22,S12,SKU049,1,37.01,37.01,0,
2025-03-22,S12,SKU052,5,25.79,128.95,0,
2025-03-23,ONLINE,SKU001,22,48.23,1061.06,0,
2025-03-23,ONLINE,SKU015,4,43.74,174.96,0,
2025-03-23,ONLINE,SKU016,20,11.66,233.20,0,P040
2025-03-23,ONLINE,SKU022,4,62.82,251.28,0,P040
2025-03-23,ONLINE,SKU026,1,26.92,26.92,0,P040
2025-03-23,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-23,ONLINE,SKU052,5,25.79,128.95,0,
2025-03-23,S01,SKU001,7,48.23,337.61,0,
2025-03-23,S01,SKU015,7,43.74,306.18,0,
2025-03-23,S01,SKU016,3,11.66,34.98,0,P040
2025-03-23,S01,SKU022,4,62.82,251.28,0,P040
2025-03-23,S01,SKU026,1,26.92,26.92,0,P040
2025-03-23,S01,SKU049,0,37.01,0.00,0,
2025-03-23,S01,SKU052,1,25.79,25.79,0,
2025-03-23,S12,SKU001,0,48.23,0.00,0,
2025-03-23,S12,SKU015,0,43.74,0.00,0,
2025-03-23,S12,SKU016,0,11.66,0.00,0,P040
2025-03-23,S12,SKU022,0,62.82,0.00,0,P040
2025-03-23,S12,SKU026,0,26.92,0.00,0,P040
2025-03-23,S12,SKU049,0,37.01,0.00,0,
2025-03-23,S12,SKU052,0,25.79,0.00,0,
2025-03-24,ONLINE,SKU001,21,48.23,1012.83,0,
2025-03-24,ONLINE,SKU015,7,43.74,306.18,0,
2025-03-24,ONLINE,SKU016,9,14.57,131.13,0,
2025-03-24,ONLINE,SKU022,2,78.52,157.04,0,
2025-03-24,ONLINE,SKU026,0,33.65,0.00,0,
2025-03-24,ONLINE,SKU049,1,37.01,37.01,0,
2025-03-24,ONLINE,SKU052,1,25.79,25.79,0,
2025-03-24,S01,SKU001,8,48.23,385.84,0,
2025-03-24,S01,SKU015,2,43.74,87.48,0,
2025-03-24,S01,SKU016,3,14.57,43.71,0,
2025-03-24,S01,SKU022,0,78.52,0.00,0,
2025-03-24,S01,SKU026,0,33.65,0.00,0,
2025-03-24,S01,SKU049,2,37.01,74.02,0,
2025-03-24,S01,SKU052,5,25.79,128.95,0,
2025-03-24,S12,SKU001,1,48.23,48.23,0,
2025-03-24,S12,SKU015,2,43.74,87.48,0,
2025-03-24,S12,SKU016,1,14.57,14.57,0,
2025-03-24,S12,SKU022,0,78.52,0.00,0,
2025-03-24,S12,SKU026,0,33.65,0.00,0,
2025-03-24,S12,SKU049,0,37.01,0.00,0,
2025-03-24,S12,SKU052,0,25.79,0.00,0,
2025-03-25,ONLINE,SKU001,19,48.23,916.37,0,
2025-03-25,ONLINE,SKU015,9,43.74,393.66,0,
2025-03-25,ONLINE,SKU016,5,14.57,72.85,0,
2025-03-25,ONLINE,SKU022,0,78.52,0.00,0,
2025-03-25,ONLINE,SKU026,3,33.65,100.95,0,
2025-03-25,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-25,ONLINE,SKU052,9,25.79,232.11,0,
2025-03-25,S01,SKU001,6,48.23,289.38,0,
2025-03-25,S01,SKU015,5,43.74,218.70,0,
2025-03-25,S01,SKU016,5,14.57,72.85,0,
2025-03-25,S01,SKU022,0,78.52,0.00,0,
2025-03-25,S01,SKU026,0,33.65,0.00,0,
2025-03-25,S01,SKU049,0,37.01,0.00,0,
2025-03-25,S01,SKU052,3,25.79,77.37,0,
2025-03-25,S12,SKU001,2,48.23,96.46,0,
2025-03-25,S12,SKU015,2,43.74,87.48,0,
2025-03-25,S12,SKU016,7,14.57,101.99,0,
2025-03-25,S12,SKU022,0,78.52,0.00,0,
2025-03-25,S12,SKU026,0,33.65,0.00,0,
2025-03-25,S12,SKU049,0,37.01,0.00,0,
2025-03-25,S12,SKU052,2,25.79,51.58,0,
2025-03-26,ONLINE,SKU001,16,48.23,771.68,0,
2025-03-26,ONLINE,SKU015,24,43.74,1049.76,0,
2025-03-26,ONLINE,SKU016,2,14.57,29.14,0,
2025-03-26,ONLINE,SKU022,3,78.52,235.56,0,
2025-03-26,ONLINE,SKU026,2,33.65,67.30,0,
2025-03-26,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-26,ONLINE,SKU052,9,25.79,232.11,0,
2025-03-26,S01,SKU001,17,48.23,819.91,0,
2025-03-26,S01,SKU015,3,43.74,131.22,0,
2025-03-26,S01,SKU016,0,14.57,0.00,0,
2025-03-26,S01,SKU022,1,78.52,78.52,0,
2025-03-26,S01,SKU026,0,33.65,0.00,0,
2025-03-26,S01,SKU049,0,37.01,0.00,0,
2025-03-26,S01,SKU052,1,25.79,25.79,0,
2025-03-26,S12,SKU001,1,48.23,48.23,0,
2025-03-26,S12,SKU015,9,43.74,393.66,0,
2025-03-26,S12,SKU016,7,14.57,101.99,0,
2025-03-26,S12,SKU022,0,78.52,0.00,0,
2025-03-26,S12,SKU026,0,33.65,0.00,0,
2025-03-26,S12,SKU049,0,37.01,0.00,0,
2025-03-26,S12,SKU052,0,25.79,0.00,0,
2025-03-27,ONLINE,SKU001,26,48.23,1253.98,0,
2025-03-27,ONLINE,SKU015,28,43.74,1224.72,0,
2025-03-27,ONLINE,SKU016,1,14.57,14.57,0,
2025-03-27,ONLINE,SKU022,0,78.52,0.00,0,
2025-03-27,ONLINE,SKU026,3,33.65,100.95,0,
2025-03-27,ONLINE,SKU049,1,37.01,37.01,0,
2025-03-27,ONLINE,SKU052,4,25.79,103.16,0,
2025-03-27,S01,SKU001,30,48.23,1446.90,0,
2025-03-27,S01,SKU015,2,43.74,87.48,0,
2025-03-27,S01,SKU016,1,14.57,14.57,0,
2025-03-27,S01,SKU022,3,78.52,235.56,0,
2025-03-27,S01,SKU026,0,33.65,0.00,0,
2025-03-27,S01,SKU049,0,37.01,0.00,0,
2025-03-27,S01,SKU052,6,25.79,154.74,0,
2025-03-27,S12,SKU001,1,48.23,48.23,0,
2025-03-27,S12,SKU015,2,43.74,87.48,0,
2025-03-27,S12,SKU016,3,14.57,43.71,0,
2025-03-27,S12,SKU022,0,78.52,0.00,0,
2025-03-27,S12,SKU026,0,33.65,0.00,0,
2025-03-27,S12,SKU049,0,37.01,0.00,0,
2025-03-27,S12,SKU052,1,25.79,25.79,0,
2025-03-28,ONLINE,SKU001,17,48.23,819.91,0,
2025-03-28,ONLINE,SKU015,24,43.74,1049.76,0,
2025-03-28,ONLINE,SKU016,9,14.57,131.13,0,
2025-03-28,ONLINE,SKU022,1,78.52,78.52,0,
2025-03-28,ONLINE,SKU026,2,33.65,67.30,0,
2025-03-28,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-28,ONLINE,SKU052,10,25.79,257.90,0,
2025-03-28,S01,SKU001,1,48.23,48.23,0,
2025-03-28,S01,SKU015,11,43.74,481.14,0,
2025-03-28,S01,SKU016,1,14.57,14.57,0,
2025-03-28,S01,SKU022,0,78.52,0.00,0,
2025-03-28,S01,SKU026,0,33.65,0.00,0,
2025-03-28,S01,SKU049,1,37.01,37.01,0,
2025-03-28,S01,SKU052,5,25.79,128.95,0,
2025-03-28,S12,SKU001,2,48.23,96.46,0,
2025-03-28,S12,SKU015,9,43.74,393.66,0,
2025-03-28,S12,SKU016,2,14.57,29.14,0,
2025-03-28,S12,SKU022,0,78.52,0.00,0,
2025-03-28,S12,SKU026,0,33.65,0.00,0,
2025-03-28,S12,SKU049,1,37.01,37.01,0,
2025-03-28,S12,SKU052,3,25.79,77.37,0,
2025-03-29,ONLINE,SKU001,24,48.23,1157.52,0,
2025-03-29,ONLINE,SKU015,5,43.74,218.70,0,
2025-03-29,ONLINE,SKU016,1,14.57,14.57,0,
2025-03-29,ONLINE,SKU022,1,78.52,78.52,0,
2025-03-29,ONLINE,SKU026,0,33.65,0.00,0,
2025-03-29,ONLINE,SKU049,2,37.01,74.02,0,
2025-03-29,ONLINE,SKU052,4,25.79,103.16,0,
2025-03-29,S01,SKU001,46,48.23,2218.58,0,
2025-03-29,S01,SKU015,0,43.74,0.00,0,
2025-03-29,S01,SKU016,3,14.57,43.71,0,
2025-03-29,S01,SKU022,0,78.52,0.00,0,
2025-03-29,S01,SKU026,1,33.65,33.65,0,
2025-03-29,S01,SKU049,4,37.01,148.04,0,
2025-03-29,S01,SKU052,4,25.79,103.16,0,
2025-03-29,S12,SKU001,6,48.23,289.38,0,
2025-03-29,S12,SKU015,1,43.74,43.74,0,
2025-03-29,S12,SKU016,1,14.57,14.57,0,
2025-03-29,S12,SKU022,0,78.52,0.00,0,
2025-03-29,S12,SKU026,0,33.65,0.00,0,
2025-03-29,S12,SKU049,1,37.01,37.01,0,
2025-03-29,S12,SKU052,4,25.79,103.16,0,
2025-03-30,ONLINE,SKU001,11,48.23,530.53,0,
2025-03-30,ONLINE,SKU015,11,43.74,481.14,0,
2025-03-30,ONLINE,SKU016,4,14.57,58.28,0,
2025-03-30,ONLINE,SKU022,3,78.52,235.56,0,
2025-03-30,ONLINE,SKU026,3,33.65,100.95,0,
2025-03-30,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-30,ONLINE,SKU052,2,25.79,51.58,0,
2025-03-30,S01,SKU001,4,48.23,192.92,0,
2025-03-30,S01,SKU015,2,43.74,87.48,0,
2025-03-30,S01,SKU016,1,14.57,14.57,0,
2025-03-30,S01,SKU022,0,78.52,0.00,0,
2025-03-30,S01,SKU026,2,33.65,67.30,0,
2025-03-30,S01,SKU049,0,37.01,0.00,0,
2025-03-30,S01,SKU052,1,25.79,25.79,0,
2025-03-30,S12,SKU001,0,48.23,0.00,0,
2025-03-30,S12,SKU015,0,43.74,0.00,0,
2025-03-30,S12,SKU016,0,14.57,0.00,0,
2025-03-30,S12,SKU022,0,78.52,0.00,0,
2025-03-30,S12,SKU026,0,33.65,0.00,0,
2025-03-30,S12,SKU049,0,37.01,0.00,0,
2025-03-30,S12,SKU052,0,25.79,0.00,0,
2025-03-31,ONLINE,SKU001,5,48.23,241.15,0,
2025-03-31,ONLINE,SKU015,11,43.74,481.14,0,
2025-03-31,ONLINE,SKU016,3,14.57,43.71,0,
2025-03-31,ONLINE,SKU022,0,78.52,0.00,0,
2025-03-31,ONLINE,SKU026,0,33.65,0.00,0,
2025-03-31,ONLINE,SKU049,0,37.01,0.00,0,
2025-03-31,ONLINE,SKU052,2,25.79,51.58,0,
2025-03-31,S01,SKU001,9,48.23,434.07,0,
2025-03-31,S01,SKU015,1,43.74,43.74,0,
2025-03-31,S01,SKU016,5,14.57,72.85,0,
2025-03-31,S01,SKU022,0,78.52,0.00,0,
2025-03-31,S01,SKU026,0,33.65,0.00,0,
2025-03-31,S01,SKU049,0,37.01,0.00,0,
2025-03-31,S01,SKU052,5,25.79,128.95,0,
2025-03-31,S12,SKU001,1,48.23,48.23,0,
2025-03-31,S12,SKU015,1,43.74,43.74,0,
2025-03-31,S12,SKU016,1,14.57,14.57,0,
2025-03-31,S12,SKU022,0,78.52,0.00,0,
2025-03-31,S12,SKU026,2,33.65,67.30,0,
2025-03-31,S12,SKU049,0,37.01,0.00,0,
2025-03-31,S12,SKU052,0,25.79,0.00,0,
2025-04-01,ONLINE,SKU001,12,48.28,579.36,0,
2025-04-01,ONLINE,SKU015,13,43.79,569.27,0,
2025-04-01,ONLINE,SKU016,5,14.59,72.95,0,
2025-04-01,ONLINE,SKU022,0,78.60,0.00,0,
2025-04-01,ONLINE,SKU026,4,33.68,134.72,0,
2025-04-01,ONLINE,SKU049,0,37.05,0.00,0,
2025-04-01,ONLINE,SKU052,10,25.82,258.20,0,
2025-04-01,S01,SKU001,16,48.28,772.48,0,
2025-04-01,S01,SKU015,18,43.79,788.22,0,
2025-04-01,S01,SKU016,5,14.59,72.95,0,
2025-04-01,S01,SKU022,1,78.60,78.60,0,
2025-04-01,S01,SKU026,0,33.68,0.00,0,
2025-04-01,S01,SKU049,1,37.05,37.05,0,
2025-04-01,S01,SKU052,1,25.82,25.82,0,
2025-04-01,S12,SKU001,2,48.28,96.56,0,
2025-04-01,S12,SKU015,9,43.79,394.11,0,
2025-04-01,S12,SKU016,4,14.59,58.36,0,
2025-04-01,S12,SKU022,0,78.60,0.00,1,
2025-04-01,S12,SKU026,0,33.68,0.00,0,
2025-04-01,S12,SKU049,0,37.05,0.00,0,
2025-04-01,S12,SKU052,1,25.82,25.82,0,
2025-04-02,ONLINE,SKU001,23,48.28,1110.44,0,
2025-04-02,ONLINE,SKU015,20,43.79,875.80,0,
2025-04-02,ONLINE,SKU016,10,14.59,145.90,0,
2025-04-02,ONLINE,SKU022,0,78.60,0.00,0,
2025-04-02,ONLINE,SKU026,1,33.68,33.68,0,
2025-04-02,ONLINE,SKU049,1,37.05,37.05,0,
2025-04-02,ONLINE,SKU052,11,25.82,284.02,0,
2025-04-02,S01,SKU001,2,48.28,96.56,0,
2025-04-02,S01,SKU015,11,43.79,481.69,0,
2025-04-02,S01,SKU016,1,14.59,14.59,0,
2025-04-02,S01,SKU022,1,78.60,78.60,0,
2025-04-02,S01,SKU026,0,33.68,0.00,0,
2025-04-02,S01,SKU049,1,37.05,37.05,0,
2025-04-02,S01,SKU052,3,25.82,77.46,0,
2025-04-02,S12,SKU001,4,48.28,193.12,0,
2025-04-02,S12,SKU015,7,43.79,306.53,0,
2025-04-02,S12,SKU016,1,14.59,14.59,0,
2025-04-02,S12,SKU022,0,78.60,0.00,1,
2025-04-02,S12,SKU026,0,33.68,0.00,0,
2025-04-02,S12,SKU049,0,37.05,0.00,0,
2025-04-02,S12,SKU052,1,25.82,25.82,0,
2025-04-03,ONLINE,SKU001,46,48.28,2220.88,0,
2025-04-03,ONLINE,SKU015,30,43.79,1313.70,0,
2025-04-03,ONLINE,SKU016,12,14.59,175.08,0,
2025-04-03,ONLINE,SKU022,1,78.60,78.60,0,
2025-04-03,ONLINE,SKU026,2,33.68,67.36,0,
2025-04-03,ONLINE,SKU049,0,37.05,0.00,0,
2025-04-03,ONLINE,SKU052,6,25.82,154.92,0,
2025-04-03,S01,SKU001,3,48.28,144.84,0,
2025-04-03,S01,SKU015,7,43.79,306.53,0,
2025-04-03,S01,SKU016,6,14.59,87.54,0,
2025-04-03,S01,SKU022,0,78.60,0.00,0,
2025-04-03,S01,SKU026,0,33.68,0.00,0,
2025-04-03,S01,SKU049,1,37.05,37.05,0,
2025-04-03,S01,SKU052,8,25.82,206.56,0,
2025-04-03,S12,SKU001,3,48.28,144.84,0,
2025-04-03,S12,SKU015,2,43.79,87.58,0,
2025-04-03,S12,SKU016,1,14.59,14.59,0,
2025-04-03,S12,SKU022,0,78.60,0.00,1,
2025-04-03,S12,SKU026,0,33.68,0.00,0,
2025-04-03,S12,SKU049,0,37.05,0.00,0,
2025-04-03,S12,SKU052,1,25.82,25.82,0,
2025-04-04,ONLINE,SKU001,0,48.28,0.00,0,
2025-04-04,ONLINE,SKU015,3,43.79,131.37,0,
2025-04-04,ONLINE,SKU016,7,14.59,102.13,0,
2025-04-04,ONLINE,SKU022,1,78.60,78.60,0,
2025-04-04,ONLINE,SKU026,0,33.68,0.00,0,
2025-04-04,ONLINE,SKU049,1,37.05,37.05,0,
2025-04-04,ONLINE,SKU052,12,25.82,309.84,0,
2025-04-04,S01,SKU001,19,48.28,917.32,0,
2025-04-04,S01,SKU015,7,43.79,306.53,0,
2025-04-04,S01,SKU016,4,14.59,58.36,0,
2025-04-04,S01,SKU022,0,78.60,0.00,0,
2025-04-04,S01,SKU026,0,33.68,0.00,0,
2025-04-04,S01,SKU049,0,37.05,0.00,0,
2025-04-04,S01,SKU052,2,25.82,51.64,0,
2025-04-04,S12,SKU001,2,48.28,96.56,0,
2025-04-04,S12,SKU015,2,43.79,87.58,0,
2025-04-04,S12,SKU016,3,14.59,43.77,0,
2025-04-04,S12,SKU022,1,78.60,78.60,0,
2025-04-04,S12,SKU026,0,33.68,0.00,0,
2025-04-04,S12,SKU049,0,37.05,0.00,0,
2025-04-04,S12,SKU052,0,25.82,0.00,1,
2025-04-05,ONLINE,SKU001,21,48.28,1013.88,0,
2025-04-05,ONLINE,SKU015,20,43.79,875.80,0,
2025-04-05,ONLINE,SKU016,19,14.59,277.21,0,
2025-04-05,ONLINE,SKU022,1,78.60,78.60,0,
2025-04-05,ONLINE,SKU026,0,33.68,0.00,0,
2025-04-05,ONLINE,SKU049,0,37.05,0.00,0,
2025-04-05,ONLINE,SKU052,1,25.82,25.82,0,
2025-04-05,S01,SKU001,22,48.28,1062.16,0,
2025-04-05,S01,SKU015,10,43.79,437.90,0,
2025-04-05,S01,SKU016,5,14.59,72.95,0,
2025-04-05,S01,SKU022,0,78.60,0.00,0,
2025-04-05,S01,SKU026,0,33.68,0.00,0,
2025-04-05,S01,SKU049,0,37.05,0.00,0,
2025-04-05,S01,SKU052,0,25.82,0.00,0,
2025-04-05,S12,SKU001,6,48.28,289.68,0,
2025-04-05,S12,SKU015,20,43.79,875.80,0,
2025-04-05,S12,SKU016,0,14.59,0.00,0,
2025-04-05,S12,SKU022,1,78.60,78.60,0,
2025-04-05,S12,SKU026,0,33.68,0.00,0,
2025-04-05,S12,SKU049,1,37.05,37.05,0,
2025-04-05,S12,SKU052,0,25.82,0.00,1,
2025-04-06,ONLINE,SKU001,8,48.28,386.24,0,
2025-04-06,ONLINE,SKU015,24,43.79,1050.96,0,
2025-04-06,ONLINE,SKU016,4,14.59,58.36,0,
2025-04-06,ONLINE,SKU022,0,78.60,0.00,0,
2025-04-06,ONLINE,SKU026,4,33.68,134.72,0,
2025-04-06,ONLINE,SKU049,0,37.05,0.00,0,
2025-04-06,ONLINE,SKU052,7,25.82,180.74,0,
2025-04-06,S01,SKU001,2,48.28,96.56,0,
2025-04-06,S01,SKU015,16,43.79,700.64,0,
2025-04-06,S01,SKU016,2,14.59,29.18,0,
2025-04-06,S01,SKU022,0,78.60,0.00,0,
2025-04-06,S01,SKU026,1,33.68,33.68,0,
2025-04-06,S01,SKU049,0,37.05,0.00,0,
2025-04-06,S01,SKU052,3,25.82,77.46,0,
2025-04-06,S12,SKU001,0,48.28,0.00,0,
2025-04-06,S12,SKU015,0,43.79,0.00,0,
2025-04-06,S12,SKU016,0,14.59,0.00,0,
2025-04-06,S12,SKU022,0,78.60,0.00,0,
2025-04-06,S12,SKU026,0,33.68,0.00,0,
2025-04-06,S12,SKU049,0,37.05,0.00,0,
2025-04-06,S12,SKU052,0,25.82,0.00,0,
2025-04-07,ONLINE,SKU001,5,48.28,241.40,0,
2025-04-07,ONLINE,SKU015,8,43.79,350.32,0,
2025-04-07,ONLINE,SKU016,15,14.59,218.85,0,
2025-04-07,ONLINE,SKU022,0,78.60,0.00,0,
2025-04-07,ONLINE,SKU026,1,33.68,33.68,0,
2025-04-07,ONLINE,SKU049,0,37.05,0.00,0,
2025-04-07,ONLINE,SKU052,4,25.82,103.28,0,
2025-04-07,S01,SKU001,30,48.28,1448.40,0,
2025-04-07,S01,SKU015,1,43.79,43.79,0,
2025-04-07,S01,SKU016,0,14.59,0.00,0,
2025-04-07,S01,SKU022,0,78.60,0.00,0,
2025-04-07,S01,SKU026,0,33.68,0.00,0,
2025-04-07,S01,SKU049,0,37.05,0.00,0,
2025-04-07,S01,SKU052,1,25.82,25.82,0,
2025-04-07,S12,SKU001,1,48.28,48.28,0,
2025-04-07,S12,SKU015,1,43.79,43.79,0,
2025-04-07,S12,SKU016,3,14.59,43.77,0,
2025-04-07,S12,SKU022,0,78.60,0.00,0,
2025-04-07,S12,SKU026,0,33.68,0.00,0,
2025-04-07,S12,SKU049,0,37.05,0.00,0,
2025-04-07,S12,SKU052,2,25.82,51.64,0,
2025-04-08,ONLINE,SKU001,33,48.28,1593.24,0,
2025-04-08,ONLINE,SKU015,13,43.79,569.27,0,
2025-04-08,ONLINE,SKU016,2,14.59,29.18,0,
2025-04-08,ONLINE,SKU022,0,78.60,0.00,0,
